name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Tom Maniatis,2,1,1,0,0,0,16,0,1,6,0,0,1
Susan Mango,2,1,1,0,0,0,20,0,1,10,0,0,3
David Mangelsdorf,2,2,0,0,0,2,10,1,1,0,0,0,2
Nicolas Manel,1,1,0,0,0,0,22,0,1,12,0,0,2
Roop Mallik,2,2,0,0,0,0,9,2,0,-1,0,0,1
Anna Malkova,1,1,0,0,0,1,26,0,1,3,0,0,1
Roberto Malinow,2,0,2,0,0,0,0,0,0,0,0,0,0
Harmit Malik,9,2,6,1,0,0,8,2,0,0,0,0,0
Prashant Mali,1,1,0,0,0,0,17,0,1,7,0,0,3
Ryszard Maleszka,1,1,0,0,0,0,11,0,1,1,0,0,1
Robert Malenka,3,0,3,0,0,0,0,0,0,0,0,0,0
Tak Mak,2,1,0,1,0,3,15,0,1,5,0,0,3
Ravindra Majeti,1,1,0,0,0,2,12,1,0,-5,0,0,1
Anirban Maitra,3,1,2,0,0,0,18,0,1,8,0,0,0
William Mair,1,1,0,0,0,3,22,0,1,1,0,0,2
Zachary Mainen,5,3,2,0,0,3,19,1,2,7,0,0,2
Helder Maiato,2,0,2,0,0,0,0,0,0,0,0,0,0
Casey Maguire,1,1,0,0,0,0,5,1,0,-5,0,0,0
Peter Magill,1,1,0,0,0,1,19,1,0,-2,0,0,1
Jeffrey Magee,1,0,1,0,0,0,0,0,0,0,0,0,2
Sebastian Maerkl,1,1,0,0,0,2,5,1,0,-2,0,0,2
Hiten Madhani,1,0,1,0,0,0,0,0,0,0,0,0,0
Ian MacRae,1,0,1,0,0,0,0,0,0,0,0,0,1
Calum Macrae,1,1,0,0,0,0,10,1,0,0,0,0,1
Andrew MacPherson,3,3,0,0,0,3,15,3,0,-2,0,0,2
Jeffrey Macklis,1,1,0,0,0,4,17,1,0,0,0,0,3
Roderick MacKinnon,3,3,0,0,0,1,16,0,3,6,0,0,3
Laura Machesky,1,0,1,0,0,0,0,0,0,0,0,0,1
Todd Macfarlan,3,3,0,0,0,0,7,3,0,-2,0,0,0
Ian Macara,1,0,1,0,0,0,0,0,0,0,0,0,2
Qiufu Ma,3,3,0,0,0,0,11,2,1,0,0,0,1
Thomas Lynch,1,0,0,1,0,0,0,0,0,0,0,0,3
Susan Lynch,1,1,0,0,0,0,9,1,0,-1,0,0,1
Michael Lynch,1,0,1,0,0,0,0,0,0,0,0,0,1
Kristen Lynch,7,7,0,0,0,1,16,1,6,1,0,0,2
Edward Lyman,2,2,0,0,0,1,8,1,1,-2,0,0,2
Jens Lykke-Andersen,2,0,2,0,0,0,0,0,0,0,0,0,2
David Lyden,1,1,0,0,0,1,15,0,1,5,0,0,2
Louis Luttrell,4,2,2,0,0,3,8,1,1,1,0,0,1
Andreas Luthi,1,0,0,1,0,0,0,0,0,0,0,0,3
Christian Luscher,1,1,0,0,0,0,21,0,1,11,0,0,2
James Lupski,2,0,2,0,0,0,0,0,0,0,0,0,1
Liqun Luo,7,4,3,0,0,1,8,2,2,-1,0,0,0
Richard Lundmark,1,1,0,0,0,2,13,0,1,3,0,0,3
Anders Lund,1,1,0,0,0,1,19,0,1,9,0,0,2
Ellen Lumpkin,1,0,1,0,0,0,0,0,0,0,0,0,0
Jiri Lukas,5,1,4,0,0,0,9,1,0,-1,0,0,0
Gergely Lukacs,2,2,0,0,0,0,14,0,2,2,0,0,1
Reinhard Luhrmann,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Luebbert,2,2,0,0,0,2,23,0,2,13,0,0,3
Steven Ludtke,2,0,2,0,0,0,0,0,0,0,0,0,0
Julius Lucks,1,0,1,0,0,0,0,0,0,0,0,0,0
Zhe Lu,1,0,1,0,0,0,0,0,0,0,0,0,0
Guillermina Lozano,1,0,1,0,0,0,0,0,0,0,0,0,0
Bradford Lowell,1,0,1,0,0,0,0,0,0,0,0,0,0
Scott Lowe,8,5,3,0,0,4,19,0,5,7,0,0,3
Attila Losonczy,2,2,0,0,0,0,10,2,0,0,0,0,1
Richard Losick,8,7,1,0,0,1,3,7,0,-8,0,0,0
Loren Looger,1,1,0,0,0,3,15,0,1,5,0,0,3
V. D. Longo,1,1,0,0,0,1,13,0,1,3,0,0,2
Michael Longaker,1,1,0,0,0,1,17,0,1,7,0,0,2
Stephen Long,1,0,1,0,0,0,0,0,0,0,0,0,0
Stavros Lomvardas,1,1,0,0,0,0,14,0,1,4,0,0,2
David Lombard,1,1,0,0,0,0,5,1,0,-5,0,0,0
Shee Mei Lok,1,0,1,0,0,0,0,0,0,0,0,0,0
Martin Lohse,5,3,0,2,0,1,25,0,1,15,0,2,4
Tim Lohman,1,1,0,0,0,0,10,1,0,0,0,0,1
Robbie Loewith,2,2,0,0,0,2,13,1,1,0,0,0,2
Harvey Lodish,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Locksley,3,2,1,0,0,1,21,0,2,11,0,0,2
Steve Lockless,1,1,0,0,0,0,9,1,0,-1,0,0,1
Jason Locasale,4,4,0,0,0,0,7,4,0,-2,0,0,0
Manuel Llinas,1,1,0,0,0,0,25,0,1,8,0,0,3
David Livingston,1,0,1,0,0,0,0,0,0,0,0,0,1
Jun Liu,1,1,0,0,0,1,14,0,1,4,0,0,3
Hai-Kun Liu,1,1,0,0,0,0,15,0,1,5,0,0,2
David Liu,2,0,2,0,0,0,0,0,0,0,0,0,0
Dan Littman,6,4,2,0,0,1,18,0,4,8,0,0,2
Melissa Little,1,0,0,1,0,0,0,0,0,0,0,0,3
John Lisman,2,0,2,0,0,0,0,0,0,0,0,0,0
John Lis,5,0,5,0,0,0,0,0,0,0,0,0,1
Stuart Lipton,1,0,0,1,0,0,0,0,0,0,0,0,3
Jennifer Lippincott-Schwartz,7,3,4,0,0,0,2,2,0,-7,0,1,1
Sten Linnarsson,6,5,1,0,0,1,10,0,5,1,0,0,1
Dan Link,4,1,2,1,0,0,8,1,0,-2,0,0,0
Joachim Lingner,1,0,1,0,0,0,0,0,0,0,0,0,0
Shih-Chieh Lin,1,1,0,0,0,0,0,0,0,0,0,1,0
Haifan Lin,3,0,3,0,0,0,0,0,0,0,0,0,0
Anning Lin,1,1,0,0,0,0,9,1,0,-1,0,0,1
Christopher Lima,5,3,2,0,0,2,5,3,0,-6,0,0,0
Wendell Lim,2,0,2,0,0,0,0,0,0,0,0,0,2
Roland Lill,2,0,2,0,0,0,0,0,0,0,0,0,0
Erez Lieberman Aiden,4,2,1,1,0,4,54,0,1,44,0,1,4
Judy Lieberman,3,2,1,0,0,1,6,1,1,-2,0,0,1
Michael Lieber,2,1,1,0,0,0,13,0,1,3,0,0,1
Chichung Lie,1,1,0,0,0,0,9,1,0,-1,0,0,1
Jeff Lichtman,2,0,1,1,0,0,0,0,0,0,0,0,3
Michael Lichten,4,2,2,0,0,1,11,1,1,0,0,0,0
Olivier Lichtarge,1,1,0,0,0,0,13,0,1,3,0,0,1
Jonathan Licht,4,4,0,0,0,2,15,1,3,5,0,0,3
Domenico Libri,1,0,1,0,0,0,0,0,0,0,0,0,1
Stephen Liberles,3,2,1,0,0,0,10,2,0,0,0,0,0
James Liao,2,0,1,1,0,0,0,0,0,0,0,0,3
Xiao-Jiang Li,1,1,0,0,0,1,10,1,0,0,0,0,1
Rong Li,3,1,2,0,0,0,20,1,0,-3,0,0,0
Ming Li,6,6,0,0,0,0,9,5,1,0,0,0,1
Linheng Li,1,0,1,0,0,0,0,0,0,0,0,0,0
Bing Li,1,1,0,0,0,1,1,1,0,-9,0,0,0
Timothy Ley,4,0,4,0,0,0,0,0,0,0,0,0,0
Ruth Ley,5,3,0,2,0,2,20,0,3,10,0,0,4
Kim Lewis,2,2,0,0,0,2,15,0,2,5,0,0,3
Pat Levitt,1,0,1,0,0,0,0,0,0,0,0,0,0
Ross Levine,10,9,1,0,0,0,12,1,8,2,0,0,1
Michael Levine,10,6,3,1,0,4,11,2,4,1,0,0,4
Jon Levine,3,3,0,0,0,0,2,3,0,-8,0,0,0
Beth Levine,4,2,2,0,0,1,10,2,0,-4,0,0,0
Arnold Levine,1,0,1,0,0,0,0,0,0,0,0,0,0
Petra Anne Levin,5,4,1,0,0,2,13,1,3,1,0,0,1
Andre Levchenko,1,0,0,1,0,0,0,0,0,0,0,0,3
Stefan Leutgeb,1,1,0,0,0,2,26,0,1,16,0,0,4
Jill Leutgeb,1,0,1,0,0,0,0,0,0,0,0,0,1
Jun-Yi Leu,1,1,0,0,0,1,19,0,1,9,0,0,2
Guillaume Lettre,1,1,0,0,0,1,7,1,0,-3,0,0,0
Andres Leschziner,2,2,0,0,0,1,16,2,0,-4,0,0,1
Maria Leptin,1,1,0,0,0,1,26,0,1,7,0,0,3
Richard Lenski,4,0,2,2,0,0,0,0,0,0,0,0,1
Michael Lenardo,2,1,0,1,0,2,9,1,0,-1,0,0,3
Roger Lemon,1,0,0,0,1,0,0,0,0,0,0,0,3
Mark Lemmon,7,6,1,0,0,0,19,1,5,9,0,0,3
Edward Lemke,4,4,0,0,0,0,8,3,1,-1,0,0,1
Ihor Lemischka,1,1,0,0,0,0,0,0,0,0,0,1,4
Bruno Lemaitre,1,0,1,0,0,0,0,0,0,0,0,0,0
Dario Leister,1,0,1,0,0,0,0,0,0,0,0,0,0
Ben Lehner,4,3,1,0,0,1,10,1,2,1,0,0,1
Ruth Lehmann,3,2,1,0,0,0,21,0,1,11,0,1,3
Robert Lefkowitz,1,0,1,0,0,0,0,0,0,0,0,0,0
Seok-Yong Lee,1,0,0,1,0,0,0,0,0,0,0,0,3
Richard Lee,4,3,1,0,0,0,10,1,2,0,0,0,0
Michael Lee,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeannie Lee,5,2,2,1,0,1,18,0,2,8,0,0,2
Charles Lee,1,0,1,0,0,0,0,0,0,0,0,0,1
Joseph Ledoux,1,0,1,0,0,0,0,0,0,0,0,0,0
Thomas Lecuit,1,0,1,0,0,0,0,0,0,0,0,0,1
Daniel Leahy,2,0,1,1,0,0,0,0,0,0,0,0,1
Helen Lazear,2,2,0,0,0,1,15,0,2,1,0,0,1
Mitchell Lazar,2,2,0,0,0,0,7,1,1,-2,0,0,1
Jeanne Lawrence,1,1,0,0,0,2,22,0,1,12,0,0,3
Robert Lavker,1,1,0,0,0,2,24,0,1,14,0,0,4
Thomas Laux,1,1,0,0,0,3,17,0,1,7,0,0,3
Louise Laurent,1,1,0,0,0,2,3,1,0,-7,0,0,1
Michael Laub,8,6,2,0,0,0,9,3,3,0,0,0,0
Eicke Latz,6,5,1,0,0,0,17,1,3,7,0,1,2
Nils-G’_ran Larsson,3,2,1,0,0,0,19,0,2,9,0,0,1
Daniel Larson,4,4,0,0,0,0,16,0,4,6,0,0,2
Liana Lareau,1,1,0,0,0,0,19,0,1,9,0,0,3
Tuuli Lappalainen,1,1,0,0,0,1,8,1,0,-2,0,0,1
Tsvee Lapidot,1,0,0,1,0,0,0,0,0,0,0,0,3
Michael Lanzer,1,0,1,0,0,0,0,0,0,0,0,0,0
Antonio Lanzavecchia,6,6,0,0,0,1,19,1,4,7,0,1,3
Lewis Lanier,3,3,0,0,0,0,5,3,0,-5,0,0,0
Thomas Langer,2,1,1,0,0,1,10,1,0,0,0,0,1
Markus Landthaler,1,1,0,0,0,1,10,1,0,0,0,0,1
Robert Landick,1,0,1,0,0,0,0,0,0,0,0,0,2
Eric Lander,3,0,0,3,0,0,0,0,0,0,0,0,2
Madeline Lancaster,1,0,1,0,0,0,0,0,0,0,0,0,2
Mohamed Lamkanfi,1,0,0,1,0,0,0,0,0,0,0,0,3
Bart Lambrecht,1,1,0,0,0,0,0,0,0,0,0,1,4
Alan Lambowitz,2,2,0,0,0,1,4,2,0,-6,0,0,0
Robert Lamb,3,1,2,0,0,4,1,1,0,-9,0,0,0
Eric Lai,1,0,1,0,0,0,0,0,0,0,0,0,1
Galit Lahav,1,0,1,0,0,0,0,0,0,0,0,0,1
Andreas Ladurner,1,1,0,0,0,1,2,1,0,-8,0,0,0
Michel Labouesse,2,0,2,0,0,0,0,0,0,0,0,0,1
Karim Labib,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter Kwong,4,4,0,0,0,1,11,3,1,0,0,0,1
Ulrike Kutay,5,2,3,0,0,3,16,1,1,1,0,0,1
Bernhard Kuster,1,1,0,0,0,1,15,0,1,5,0,0,3
Mitzi Kuroda,1,1,0,0,0,1,11,0,1,1,0,0,1
John Kuriyan,2,0,2,0,0,0,0,0,0,0,0,0,1
Siavash Kurdistani,3,3,0,0,0,0,16,0,3,6,0,0,2
Thomas Kupper,1,1,0,0,0,2,20,0,1,10,0,0,4
Charlotte Kuperwasser,1,1,0,0,0,1,23,0,1,13,0,0,4
Calvin Kuo,2,2,0,0,0,4,14,1,1,0,0,0,2
Thomas Kunkel,1,1,0,0,0,4,9,1,0,-1,0,0,3
Rohit Kulkarni,2,2,0,0,0,1,17,0,2,5,0,0,4
Richard J. Kuhn,1,0,1,0,0,0,0,0,0,0,0,0,1
Cris Kuhlemeier,1,0,0,1,0,0,0,0,0,0,0,0,3
Vijay Kuchroo,1,1,0,0,0,0,14,0,1,4,0,0,2
Paul Kubes,2,2,0,0,0,1,17,0,2,7,0,0,3
Matthew Krummel,3,1,2,0,0,0,20,0,1,10,0,0,1
Leonid Kruglyak,4,0,4,0,0,0,0,0,0,0,0,0,1
James Krueger,1,0,1,0,0,0,0,0,0,0,0,0,0
Mitchell Kronenberg,3,3,0,0,0,2,13,1,2,3,0,0,2
Henry Kronenberg,1,0,1,0,0,0,0,0,0,0,0,0,0
Nevan Krogan,2,2,0,0,0,0,30,0,1,20,0,1,4
Guido Kroemer,9,6,3,0,0,1,7,5,1,-3,0,0,1
Richard Kriwacki,1,1,0,0,0,1,13,1,0,-8,0,0,0
Jeroen Krijgsveld,5,5,0,0,0,1,11,2,3,1,0,0,2
Arnold Kriegstein,8,2,6,0,0,1,13,0,2,3,0,0,1
Anatol Kreitzer,6,3,3,0,0,0,9,2,1,0,0,0,0
W. Lee Kraus,6,5,1,0,0,1,11,1,4,3,0,0,2
Mark Krasnow,1,1,0,0,0,1,37,0,1,27,0,0,4
Michael Krashes,1,1,0,0,0,0,8,1,0,-2,0,0,1
Adrian Krainer,1,0,0,1,0,0,0,0,0,0,0,0,3
Stephen Kowalczykowski,1,0,1,0,0,0,0,0,0,0,0,0,2
Tony Kouzarides,1,0,1,0,0,0,0,0,0,0,0,0,1
Romain Koszul,6,1,5,0,0,1,7,1,0,-3,0,0,1
Sri Kosuri,1,1,0,0,0,1,13,0,1,3,0,0,2
Kenneth Kosik,1,0,1,0,0,0,0,0,0,0,0,0,0
Douglas Koshland,3,3,0,0,0,2,9,2,1,0,0,0,2
Tanja Kortemme,4,3,1,0,0,3,25,0,3,11,0,0,3
Sally Kornbluth,1,0,0,1,0,0,0,0,0,0,0,0,3
Murray Korc,1,1,0,0,0,0,9,1,0,-1,0,0,1
Jan Korbel,3,3,0,0,0,0,23,0,2,13,0,1,3
Geert Kops,3,3,0,0,0,1,7,3,0,-2,0,0,0
Raphael Kopan,1,1,0,0,0,1,13,1,0,-4,0,0,0
Maarten Koornneef,1,0,0,1,0,0,0,0,0,0,0,0,4
Eugene Koonin,5,3,2,0,0,0,10,2,1,0,0,0,0
Jan’© Kondev,1,0,1,0,0,0,0,0,0,0,0,0,1
David Komander,4,2,2,0,0,1,16,0,2,6,0,0,2
Roberto Kolter,1,0,1,0,0,0,0,0,0,0,0,0,2
Richard Kolodner,1,0,1,0,0,0,0,0,0,0,0,0,3
Alex Kolodkin,4,1,3,0,0,2,9,1,0,-1,0,0,0
Thomas Kodadek,1,0,1,0,0,0,0,0,0,0,0,0,0
Brian Kobilka,4,3,1,0,0,3,12,1,2,2,0,0,2
William Kobertz,1,0,1,0,0,0,0,0,0,0,0,0,0
Juergen Knoblich,6,3,3,0,0,1,16,1,2,6,0,0,1
Puck Knipscheer,1,0,1,0,0,0,0,0,0,0,0,0,1
Rob Knight,13,6,4,3,0,0,13,1,4,2,1,0,2
STEFAN KNAPP,1,1,0,0,0,1,10,1,0,0,0,0,1
Judith Klumperman,1,0,1,0,0,0,0,0,0,0,0,0,0
Daniel Klionsky,2,1,1,0,0,0,17,1,0,-1,0,0,0
Steven Kleinstein,1,0,1,0,0,0,0,0,0,0,0,0,1
Rudiger Klein,1,0,1,0,0,0,0,0,0,0,0,0,0
Franz Klein,2,1,1,0,0,1,20,0,1,3,0,0,1
Thomas Klausberger,1,1,0,0,0,1,17,0,1,7,0,0,2
Eric Klann,1,0,1,0,0,0,0,0,0,0,0,0,1
Marc Kirschner,2,0,2,0,0,0,0,0,0,0,0,0,1
Karla Kirkegaard,1,1,0,0,0,0,0,0,0,0,0,1,5
Frank Kirchhoff,1,1,0,0,0,1,11,0,1,1,0,0,1
Tomas Kirchhausen,1,1,0,0,0,4,1,1,0,-9,0,0,2
Robert Kingston,3,2,1,0,0,0,23,0,2,13,0,0,3
David Kingsley,4,0,0,4,0,0,0,0,0,0,0,0,3
Nicole King,1,1,0,0,0,0,13,0,1,3,0,0,2
Megan King,2,2,0,0,0,2,21,0,2,11,0,0,4
Mary-Claire King,3,2,1,0,0,0,12,1,0,-10,1,0,0
Alec Kimmelman,1,1,0,0,0,2,16,0,1,6,0,0,3
Tae-Kyung Kim,2,2,0,0,0,0,10,1,1,0,0,0,1
Narry Kim,6,3,2,1,0,1,20,0,3,10,0,0,2
Jin-Soo KIM,4,2,2,0,0,0,8,1,1,-1,0,0,1
Carla Kim,3,3,0,0,0,1,18,0,3,8,0,0,4
Megerditch Kiledjian,1,1,0,0,0,1,13,0,1,6,0,0,2
Margaret Kielian,1,0,1,0,0,0,0,0,0,0,0,0,1
Ole Kiehn,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffrey Kieft,1,0,1,0,0,0,0,0,0,0,0,0,0
Chaitan Khosla,3,3,0,0,0,1,5,3,0,-4,0,0,0
Boris Kholodenko,1,0,1,0,0,0,0,0,0,0,0,0,0
Alexey Khodjakov,1,1,0,0,0,3,12,0,1,2,0,0,3
Paul Khavari,1,1,0,0,0,0,30,0,1,20,0,0,7
Baljit Khakh,1,1,0,0,0,0,12,0,1,2,0,0,1
Rene Ketting,3,0,2,1,0,0,0,0,0,0,0,0,1
Dorothee Kern,2,0,2,0,0,0,0,0,0,0,0,0,1
Adam Kepecs,1,1,0,0,0,0,0,0,0,0,0,1,4
Cynthia Kenyon,1,0,0,1,0,0,0,0,0,0,0,0,3
Anne Kenworthy,1,1,0,0,0,5,19,0,1,9,0,0,4
Brian Kennedy,5,5,0,0,0,4,33,0,5,16,0,0,5
Gerd Kempermann,1,1,0,0,0,2,2,1,0,-13,0,0,1
Jeffery Kelly,3,2,0,1,0,0,17,0,2,10,0,0,2
Daniel Kelly,3,2,1,0,0,0,6,2,0,-3,0,0,0
Manolis Kellis,1,0,0,1,0,0,0,0,0,0,0,0,3
Matthew Kelley,1,1,0,0,0,0,21,0,1,11,0,0,4
Laurent Keller,1,1,0,0,0,1,10,1,0,0,0,0,1
Paul Kellam,1,0,0,1,0,0,0,0,0,0,0,0,3
Scott Keeney,4,3,1,0,0,0,14,1,2,3,0,0,2
Jay Keasling,4,1,1,2,0,0,10,1,0,0,0,0,2
Daniel Kearns,2,0,2,0,0,0,0,0,0,0,0,0,0
John Keaney,2,2,0,0,0,0,11,0,2,1,0,0,1
Ailong Ke,4,4,0,0,0,0,17,1,3,8,0,0,3
Steve Kay,1,1,0,0,0,2,14,0,1,4,0,0,3
Lewis Kay,1,0,1,0,0,0,0,0,0,0,0,0,1
Yoshihiro Kawaoka,6,6,0,0,0,0,20,2,4,7,0,0,2
Randal Kaufman,1,0,1,0,0,0,0,0,0,0,0,0,0
Vsevolod Katritch,1,1,0,0,0,4,24,0,1,14,0,0,5
Sekar Kathiresan,2,2,0,0,0,0,23,0,1,13,0,1,3
Daniel Kastner,1,0,0,1,0,0,0,0,0,0,0,0,3
Moustapha Kassem,1,1,0,0,0,1,12,0,1,2,0,0,2
Dennis Kasper,4,4,0,0,0,0,5,4,0,-4,0,0,0
Gerard Karsenty,2,2,0,0,0,2,10,1,1,0,0,0,2
Martin Karplus,1,0,1,0,0,0,0,0,0,0,0,0,1
Gary Karpen,1,1,0,0,0,1,14,0,1,4,0,0,2
Gunilla Karlsson-Hedestam,2,0,2,0,0,0,0,0,0,0,0,0,1
Jan Karlseder,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Karin,7,5,1,1,0,2,21,4,0,-2,0,1,1
Mariusz Karbowski,1,1,0,0,0,0,0,0,0,0,0,1,4
Tarun Kapoor,5,4,1,0,0,0,24,0,4,14,0,0,3
Joshua Kaplan,1,0,0,1,0,0,0,0,0,0,0,0,3
Jerry Kaplan,1,1,0,0,0,1,12,0,1,2,0,0,2
Thirumala-Devi Kanneganti,1,1,0,0,0,0,9,1,0,-1,0,0,1
Yibin Kang,4,3,1,0,0,0,16,1,2,4,0,0,1
Roland Kanaar,1,1,0,0,0,4,7,1,0,-3,0,0,2
Naftali Kaminski,1,1,0,0,0,6,13,0,1,3,0,0,5
Charalampos Kalodimos,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter Kalivas,2,1,1,0,0,2,18,0,1,8,0,0,2
Shingo Kajimura,2,2,0,0,0,1,19,1,1,9,0,0,3
William Kaiser,3,3,0,0,0,0,36,0,3,26,0,0,4
C. Ronald Kahn,5,3,2,0,0,1,17,0,3,6,0,0,2
Barbara Kahn,3,0,3,0,0,0,0,0,0,0,0,0,1
Daniel Kaganovich,2,2,0,0,0,0,11,1,1,1,0,0,1
Jonathan Kagan,10,7,3,0,0,0,8,5,2,-1,0,0,0
Klaus Kaestner,2,0,1,1,0,0,0,0,0,0,0,0,0
William Kaelin,4,2,1,1,0,0,14,1,1,4,0,0,2
Susan Kaech,8,5,2,1,0,2,16,0,5,6,0,0,2
Matt Kaeberlein,5,0,4,1,0,0,0,0,0,0,0,0,0
James Kadonaga,2,1,1,0,0,0,17,0,1,1,0,0,0
Cigall Kadoch,2,2,0,0,0,1,20,0,2,6,0,0,1
Steffen Jung,8,1,7,0,0,1,5,1,0,-5,0,0,0
David Julius,6,4,2,0,0,1,10,1,3,0,0,0,1
Frank Julicher,1,0,1,0,0,0,0,0,0,0,0,0,3
Johanna Joyce,2,0,2,0,0,0,0,0,0,0,0,0,0
Gerald Joyce,1,0,1,0,0,0,0,0,0,0,0,0,0
Jae Joung,5,2,3,0,0,1,12,0,2,4,0,0,1
William Jorgensen,2,2,0,0,0,2,17,0,2,7,0,0,4
Erik Jorgensen,1,0,1,0,0,0,0,0,0,0,0,0,0
Steven Jones,1,0,0,1,0,0,0,0,0,0,0,0,3
Peter Jones,3,0,3,0,0,0,0,0,0,0,0,0,0
Katherine Jones,2,2,0,0,0,4,19,0,2,9,0,0,5
Jonathan Jones,4,1,3,0,0,7,21,0,1,2,0,0,1
Peter Jonas,1,0,1,0,0,0,0,0,0,0,0,0,0
Alexander Johnson,1,1,0,0,0,0,9,1,0,-1,0,0,1
Ludger Johannes,9,9,0,0,0,0,14,2,7,3,0,0,1
Christian Jobin,1,1,0,0,0,1,12,0,1,2,0,0,1
Josef Jiricny,2,0,2,0,0,0,0,0,0,0,0,0,0
Martin Jinek,2,1,1,0,0,0,0,0,0,0,1,0,1
Yishi Jin,1,0,1,0,0,0,0,0,0,0,0,0,0
youxing jiang,5,2,3,0,0,0,9,2,0,0,0,0,0
Michael Jewett,2,2,0,0,0,1,8,1,1,1,0,0,1
Tom Jessell,1,1,0,0,0,0,13,0,1,3,0,0,1
Torben Heick Jensen,1,0,1,0,0,0,0,0,0,0,0,0,0
Grant Jensen,6,2,4,0,0,1,10,2,0,0,0,0,0
Marc Jenkins,1,1,0,0,0,0,17,0,1,7,0,0,3
Urs Jenal,2,0,2,0,0,0,0,0,0,0,0,0,0
Gregory Jefferis,2,2,0,0,0,4,19,0,2,2,0,0,3
Heinrich Jasper,5,3,0,2,0,2,28,0,3,18,0,0,3
Maria Jasin,4,0,1,3,0,0,0,0,0,0,0,0,3
Dan Jarosz,1,1,0,0,0,2,14,0,1,4,0,0,2
Christopher Jaroniec,1,1,0,0,0,0,0,0,0,0,0,1,5
Paul Janmey,1,0,1,0,0,0,0,0,0,0,0,0,2
Kevin Janes,1,1,0,0,0,2,12,1,0,-2,0,0,2
Yuh-Nung Jan,2,1,1,0,0,1,10,1,0,0,0,0,0
Lily Jan,5,3,2,0,0,1,8,2,1,0,0,0,1
Rakesh Jain,2,1,1,0,0,7,6,1,0,-6,0,0,2
Reinhard Jahn,1,1,0,0,0,1,15,0,1,5,0,0,3
Elizabeth Jaffee,1,0,0,1,0,0,0,0,0,0,0,0,0
Rudolf Jaenisch,1,0,1,0,0,0,0,0,0,0,0,0,1
Christine Jacobs-Wagner,4,1,3,0,0,3,21,1,0,0,0,0,0
Steve E Jacobsen,2,0,2,0,0,0,0,0,0,0,0,0,0
William Jacobs,1,1,0,0,0,0,0,0,0,0,1,0,1
Stephen Jackson,4,0,4,0,0,0,0,0,0,0,0,0,0
Tyler Jacks,5,0,1,4,0,0,0,0,0,0,0,0,2
Nada Jabado,1,1,0,0,0,1,15,0,1,5,0,0,3
Juan Carlos Izpisua Belmonte,4,2,2,0,0,1,12,1,1,2,0,0,0
Elisa Izaurralde,4,1,3,0,0,3,18,0,1,8,0,0,0
Ravi Iyengar,1,0,1,0,0,0,0,0,0,0,0,0,0
Akiko Iwasaki,8,3,5,0,0,0,6,3,0,-2,0,0,1
Mayumi Ito,3,3,0,0,0,0,27,0,3,14,0,0,3
Ralph Isberg,1,0,1,0,0,0,0,0,0,0,0,0,3
Farren Isaacs,1,0,0,1,0,0,0,0,0,0,0,0,6
Darrell Irvine,2,2,0,0,0,0,12,2,0,-1,0,0,1
Luisa Iruela-Arispe,3,3,0,0,0,4,19,0,3,9,0,0,4
Robert Insall,1,0,1,0,0,0,0,0,0,0,0,0,1
Roger Innes,2,0,2,0,0,0,0,0,0,0,0,0,0
Nicholas Ingolia,6,6,0,0,0,1,9,4,2,0,0,0,1
Zoya Ignatova,1,1,0,0,0,6,13,0,1,3,0,0,4
Trey Ideker,9,6,3,0,0,3,17,0,5,7,0,1,3
Dagmar Iber,1,0,0,1,0,0,0,0,0,0,0,0,3
Michael Ibba,5,2,3,0,0,0,9,2,0,0,0,0,0
Antonio Iavarone,1,1,0,0,0,0,11,0,1,1,0,0,1
Richard Hynes,1,0,1,0,0,0,0,0,0,0,0,0,1
Steven Hyman,1,1,0,0,0,0,0,1,0,-10,0,0,0
Bradley Hyman,2,1,1,0,0,0,5,1,0,-5,0,0,0
Anthony Hyman,4,3,1,0,0,2,18,1,1,2,0,1,3
Terence Hwa,3,2,1,0,0,1,29,0,2,19,0,0,2
Curtis Huttenhower,2,0,0,2,0,0,0,0,0,0,0,0,3
Jerard Hurwitz,1,0,1,0,0,0,0,0,0,0,0,0,4
Ed Hurt,1,0,1,0,0,0,0,0,0,0,0,0,1
James Hurley,14,10,4,0,0,0,7,7,3,-2,0,0,0
Sun Hur,1,0,1,0,0,0,0,0,0,0,0,0,0
Tony Hunter,4,4,0,0,0,2,20,0,4,10,0,0,5
Mien-Chie Hung,1,1,0,0,0,0,0,0,0,0,1,0,1
Deb Hung,1,1,0,0,0,1,10,1,0,0,0,0,1
Frederick Hughson,1,0,1,0,0,0,0,0,0,0,0,0,0
Timothy Hughes,2,1,1,0,0,0,17,0,1,7,0,0,1
Diarmaid Hughes,2,0,0,2,0,0,0,0,0,0,0,0,3
Richard Huganir,1,0,1,0,0,0,0,0,0,0,0,0,0
